id,prediction
4160934,4.343528509574686
11732393,5.5857061256614555
12151445,4.631475421531913
17388450,5.557130339206932
2429295,4.431792303905883
5028653,4.6671159025206075
7243478,4.231477390734101
19468444,4.030426151470137
11912173,5.826282863085951
13656154,5.092248782706127
14474750,4.248370642461483
4233266,4.88219420338543
9490599,4.318656561783736
16394258,4.048634652039156
11326539,4.8901274814798565
15784865,5.116003811077578
991765,5.867381236462755
18314835,4.5284288210125245
10811548,4.850014846265386
8721888,5.16511906626055
2127713,5.329493655370136
17464358,4.748010326986943
7457099,5.816816037070456
7699095,4.931686798441115
1005416,4.632038790867094
14449898,4.176016232250601
17402220,5.886911466254157
9716378,5.346840384364773
3479421,4.603334337255994
19663834,4.499705770455373
16121611,4.066592096137921
3908470,4.4149089466748395
5194720,5.01937097873373
9997449,5.890041598009442
17367335,4.299894685964949
14356479,5.147201644256037
38780,5.631012643137719
10808086,5.021998672816274
19892549,5.205599562141526
15718810,4.961590999962529
7682344,6.165496628521436
6377669,5.509514684586496
17442248,4.195154160242788
7540104,4.957849948685255
8272389,4.746989333511704
4662379,4.996956793597267
4170796,4.628670933606144
7547536,3.385807631847429
6674401,5.831017457152383
19054657,5.222844505634787
16587686,5.144753517372818
9451768,3.9668724885248072
14568352,6.168138236010395
6601036,5.038798122609747
11675817,4.3044111235335025
15422382,5.604564517617221
6342741,4.137201002444188
17303910,5.645451599739472
5536844,5.3487268245753485
16427988,3.8850611033426317
272044,5.968185033145164
7495831,4.182952048046434
13296897,4.1806556033949205
5546221,5.900693026981182
12274601,3.3083435741588154
15550898,5.145906191701921
11700764,4.621113192992724
12830558,4.29408661469595
15353298,4.495344152753728
8837755,4.782316601067097
15902035,5.843432866773764
5308054,4.981789221702566
3240105,4.217033854576108
14842489,4.007720260666741
957224,4.221805181669159
17223884,4.560881430246731
20055786,4.13140513683584
13100435,3.7163482910686305
13247627,6.132279808982622
7717284,4.0037544786941694
15831628,4.549083508312673
17962113,4.632123238172337
10085052,4.535171185939624
16554997,5.480009783825684
18326528,5.482828212455831
5512776,5.103779142022917
20505903,4.272205773480988
19730536,4.736473834928525
14925244,5.899026740990617
11338519,4.310900417926816
16102562,6.014522813939923
5482196,5.313477342545869
5883697,5.178029283168236
16095062,5.597059584409147
4765593,4.997322601350769
7839661,4.66179649200062
17328869,4.596535899309845
1805138,4.917683451936425
20440757,4.465899251799465
18840106,5.074650337283307
1461822,4.485567056007151
18634199,4.107400156839444
18269848,4.654126405007973
21053471,4.84662393529911
3977417,3.8205609679026127
12211971,5.169082355035138
13671691,5.018125759062693
4263821,4.630327203053577
17770822,5.190312571147493
12579094,4.644909373359254
17845667,4.177563761947628
10805091,4.875287994170331
13907143,5.374310466402039
18176856,5.2993482685341
310448,4.508351220285921
12953867,3.642169815145711
8778798,5.017330101575355
9768909,4.0939686419820704
6585861,6.717969420705952
14709979,5.002441930920088
2760374,4.1100847712954796
16442321,3.718946376437197
13435011,4.6617106200085425
4652615,3.7395971110141524
13077370,4.461936185347665
12255045,6.178170333124102
3667998,4.939591473480417
9614796,4.680004103448295
9075976,4.641958081599027
16200921,4.325782722051227
15478143,4.619423930295955
15649553,5.356823891131662
4598265,4.922640236214093
9755638,4.034834624581384
9103619,4.347714997907114
9754637,4.321328791727328
11574461,5.316391080713205
14045952,4.1627002130132436
17499633,5.757743574065763
14959218,4.036264611440899
57754,4.555232497805134
19914476,4.761580992133099
20556483,4.066737969366172
15701789,4.511914305193581
9792367,5.818746278636209
797696,4.571511368057016
17735281,4.112777665278671
12156610,5.4487157440233265
17224596,4.030597020035948
21151879,5.010556957545861
17507159,4.104353260963087
522020,4.709143925903465
9958192,5.253452093945161
20076056,4.267153751924524
6116341,5.015053847608874
9470752,5.252887219847809
238208,4.001076241947215
18506858,4.406933017001727
8688286,5.0307755624525665
7054405,7.091439637288871
14763217,4.610034377356104
12326682,5.358727868419266
14589262,4.038507295362616
19117639,5.0096723100403615
13748008,4.629052080506976
4278067,4.04533188024776
14617330,4.325752339424158
4773944,5.159220249937386
16289648,4.410158910004347
19639906,5.405499101311785
16303271,5.784845918083703
20279560,4.027189464005144
20663286,6.120297303290641
20015757,4.813935918363919
7662160,4.319794444441626
12627455,4.817023150924739
20167454,4.843088044345642
10118716,5.343568861854683
12562914,3.863744816375511
14872626,4.66410128981923
11757166,4.585697107812486
15236758,4.1659127725495395
7603299,4.351509729901299
16861746,4.5717472745762135
13266176,4.720563022645265
18461609,4.695650721141712
4848114,4.09252400532236
14011728,4.996838455347552
19428111,4.44341279860496
19715020,4.632279904240287
16155512,3.9699901062438028
7020065,5.0011487860405905
15930564,5.137134836349322
305670,4.515497003468128
21096625,4.205986618911466
7903573,4.500563671343638
16597896,5.666282403232459
9810125,4.255657219759953
8741049,5.2880709682847025
5432828,5.569711218520795
10338708,4.408370428379271
16613509,4.090525787224493
291812,4.317686562164061
16322425,5.308778176353806
6762011,4.507134990863778
19400183,5.715265157035795
11911646,5.9723796818900095
1437593,4.098442778400223
16496690,6.1544851431176735
10927168,5.118558600368984
7597750,5.220067467723783
2194038,5.220853921472055
13867534,4.130471817880952
13026615,4.784660631407394
2087909,4.372808029127914
18754116,4.265437108110458
4339188,4.413554686409691
11209849,4.035040671870259
732917,4.5961456085496915
12709469,4.902493899542319
5806377,4.2933317156770014
11065633,4.568459485666046
9794240,3.983625712011454
15771541,4.123847793712221
9185117,5.615428431076444
16659992,4.67738834305376
12326107,4.545124537547611
7975020,4.39894341600672
7976234,4.17172978409649
7351420,4.266895128967733
8948898,5.852456968338147
19450626,5.400183068232537
11168411,3.928849797036396
7860652,4.789013746765686
17663375,4.329411203474711
17809622,5.092589176781874
4988687,3.6706933005228133
19548605,4.332429846643763
13562456,4.478154036778238
6587413,5.59160389906374
5260700,4.409618590065633
9056804,4.995375129269139
12113529,4.346735047695965
19388464,4.645122374290771
17677711,4.8198500700918405
20138788,5.269765112783147
10811617,4.755128949472045
15281975,5.110463755072248
18560301,4.761630734960931
21093354,5.4054459602868095
14220943,4.569503613187151
17174288,4.401736254388391
17822849,4.092263530668686
16381911,4.773141456979924
16438719,4.271585878366193
14507274,4.011074519384675
9596278,5.141111854839198
17224033,5.824822498612819
11634778,4.544417188670639
1315773,3.998171180250438
13426831,5.274530941383815
16230857,5.21366864938778
13702697,4.586035692129846
13488121,4.18036493517835
16204588,4.790194187643055
10911005,6.27445448598734
9731873,6.3537921972652285
12135609,5.047266044073359
5298299,5.6127839739557865
12681868,4.761881753816811
8227628,4.878695546770224
5422368,5.702522190450563
4767431,4.929509789573291
8666770,5.453708494038705
4856373,5.371466258184279
17349455,6.131432635932319
3013668,4.189846187972686
12271759,3.6902010194757366
7897634,3.954000731635534
17735430,4.2979802664919715
10547198,4.953751307955008
1053404,4.965331809138018
16084670,4.261570469673822
13310597,4.023905488465066
20074442,4.947330276754252
10610160,6.002226572275373
15736068,4.47702272909474
20530264,5.264493211043758
7071593,4.83189705937159
18527257,3.620288113827786
2637902,4.429301770382998
20699111,4.531553531386888
14401142,6.125528831142101
11125166,4.4456545525529325
20999685,4.618515536161154
15037140,4.350525369583866
18139812,4.8165720443073265
13844032,4.52470648693183
17586122,4.19467220604489
19720342,4.374747541183407
1049354,4.581190014744212
17826447,4.288499176409878
16839502,4.672773921926645
771282,4.668014593463191
7645438,5.377713516136348
3791415,5.476229106210982
13235863,5.367129178148282
14120622,5.144792502294917
14320099,3.9613672824353703
10012011,4.818905093651673
20857688,4.075638934786029
1344551,4.66803595273787
17698148,4.073546382657967
2895511,4.838689030251324
6492589,4.535811734435702
20034279,5.5642651638888925
3906258,5.551119274181206
799785,4.278012561650577
7632182,4.5731525133236195
7116864,4.765881271669966
21092518,5.1155807274652565
15042574,4.771986218655889
9116734,4.567479751877707
20775239,4.106960514637941
8807842,4.31000822789181
16312124,4.666532171673594
4652629,3.8398859667254883
1009883,4.466087413684208
681607,4.544300026800036
17122821,4.715852056551702
2657791,3.862264968971738
5045267,3.9882662861999045
14182668,3.684832053900885
6821784,4.242055771462817
12208768,5.2123756330116064
3354790,5.286809038352048
4887417,4.890597885403911
19372893,4.270873731199729
12713976,4.538236139490669
12603268,4.5972936823731825
6850488,4.6675927489983975
20698073,5.018650156879453
46699,4.344393181269896
6855624,5.285776518689154
11456952,3.8842346433303248
2553668,5.079040660234312
17042673,4.689567551103813
17451933,4.867369342119874
10660072,4.346933006185669
14576717,4.716127410959567
464581,5.691610669664665
9557226,4.831435834505087
17732728,4.761282029213928
13763522,5.083992224900869
14671675,5.0611218868620735
14501006,3.8626959304072965
3731110,5.925469921653819
15859962,5.466489938297513
10526202,4.78942039757656
13926632,4.964290604645092
16845769,3.7947749979549923
3554585,4.8047705456489584
5294453,4.519242466072411
2447138,4.132709702575992
490221,4.614439450436522
4777117,4.031164082228804
17074602,4.779284988591675
4823105,5.42509902195938
11302982,3.660864437454744
4097700,4.755750679354537
8337125,4.23889571985354
10784420,5.131402454863235
10710046,4.434684017921281
12545769,4.622390682795564
14042406,5.180782797420112
9837205,4.140250367004862
8814070,5.216058399637506
7464990,5.198185769884949
18073785,5.833830245089315
16894437,4.343937948037778
10610,4.6459428234237246
3947427,5.202354831718416
1370405,4.518990719121733
9433764,4.8376065001644575
14887528,4.205871924937316
12092179,5.178684284777744
8406911,4.742494354947024
16720574,4.092745287975028
21108624,6.226174228799881
20982593,5.627520912321236
11552737,5.1407349697591735
17604998,4.507064242149059
10982458,4.776074541698828
5534660,4.018601681354338
13381201,4.7667025029555345
19305374,5.566456354595351
18463609,5.413074736776058
10516424,4.842214034582979
7618475,3.7061487017384245
222304,4.7048854681129875
18213825,3.7730642080686327
15284426,4.147867694763612
13714127,4.078832318298741
602854,4.511739140749981
11607061,5.4951012568696616
8883269,4.9305641717151625
15066543,4.303643256048317
1039096,4.7570417928431725
209310,5.199228403894648
20333969,3.886263806598531
20960223,4.5772790023960495
10783991,5.008929408471516
20425693,5.060807640807394
4660875,4.502827910187151
8924392,4.8190218772221955
9727618,5.608247496914581
1079335,4.552076708986534
5116621,4.501415954982039
806040,4.805313788786388
14945,4.3196846363468575
9935888,3.9812108420256154
8069456,4.118888034569462
1725110,5.240872968374917
5661539,3.939867375992705
9350060,4.716781076517717
9776055,4.56329207426094
11784410,4.7149693101508285
10516427,4.999573999924741
14606464,4.645353748718191
3974464,4.685950865958193
11281958,4.575392883056102
18892598,4.700995739575797
8758519,4.303387625687595
7732851,5.176986123198268
17190341,4.536687275660945
18225912,4.319556624892503
2515646,4.989429174400265
14150184,5.0907104501562035
12843467,4.216537647067654
159913,5.161062142704538
16394608,4.569370536936997
13117863,5.449202961976971
16519495,4.688782198339253
15249635,5.326448826478972
15876538,3.7764423365359057
16084499,4.358888914239076
10967026,5.27686623041899
19855708,3.9548382226880467
16159058,5.677897676584662
15327869,5.747212511277244
16469991,4.604917158841907
3251823,4.762260118082267
5422535,4.339665228592111
18176595,5.14064939000346
6383557,5.031221612532725
16841494,5.160807272543513
5660492,4.154592183165151
17778469,4.918977922551402
16605075,5.700960603652838
16810041,4.83244610358255
6580308,5.222850939548352
5783492,4.402366290704522
13540233,4.23188881278994
11443001,4.310000881694013
29187,4.315673549866343
13125344,4.508121397406649
12288394,4.368392056421891
18471319,4.9053062641147145
10038410,5.020413139180501
9316470,4.407985550202025
15313198,5.481588299043015
17027912,4.146351852890738
13619629,5.041839805386978
20895202,3.9722238783850377
3986794,5.183088042824013
7582706,4.852834046252693
15322998,6.381139671836689
8629638,5.688064326123441
3473170,4.60530710426459
18277856,4.703116504051553
15419976,5.043108112086389
20439529,4.069703719304603
16559061,4.202049145034724
5686949,4.930144749985866
17482215,5.423202341422784
16678571,4.7394434067408895
13960801,4.647659704505729
6181131,3.976231977608795
10407723,4.726937996257221
3673938,4.106736489927852
17622695,5.014145051367261
12929687,3.9950322628541404
5903014,4.684258699222911
17963855,5.782850141874682
19622613,5.457695289983126
15493003,3.593172480571945
19617178,4.68435637190285
12084205,4.63068554126583
8014811,4.969859839283692
160142,4.418710183905505
20571371,4.385828764715182
19117990,4.3868275396657594
15300956,4.293068680557678
9494726,5.535200761696403
16544785,5.192061737298921
7089639,4.486854958876237
15649127,5.1880902320906355
17892443,5.9833793583945125
18324610,4.265456145299907
4334136,4.85585403794414
6452788,5.737528620154405
2008518,4.143816303689329
7579892,4.567965776435121
18449852,4.500935648892739
16558316,5.4412934435359235
7820526,5.25217359010069
20648350,4.467246345217833
7256961,4.170887022066957
16601458,4.80433111857322
7583774,4.802106616695742
18898042,4.163666546768289
7902889,4.253023633884382
15943497,3.623623744327822
14838028,6.021973629305319
16019177,4.7417424080082995
18327762,4.561719640440749
11562327,4.664128623074141
15320048,5.362951884885287
6184030,4.623714897465864
296345,5.435107522751629
6990764,3.7928024078727223
17945744,6.249276623450584
18823940,4.600409869152906
12435812,4.054583322996888
7761523,5.266625826206837
